src,trg
"little naked boys bringing lake-side older home .","G.add_edge(' boys ',' bringing ') newline G.add_edge(' boys ',' home ',action=' bringing ') newline G.add_edge(' boys ',' little ') newlineG.add_edge(' boys ',' naked ') newline G.add_edge(' home ',' lake-side ') newlineG.add_edge(' home ',' older ') newline"
"young women wearing black green boots .","G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' boots ',action=' wearing ') newline G.add_edge(' women ',' young ') newline G.add_edge(' boots ',' black ') newlineG.add_edge(' boots ',' green ') newline"
"young boys play tag .","G.add_edge(' boys ',' play ') newline G.add_edge(' boys ',' tag ',action=' play ') newline G.add_edge(' boys ',' young ') newline "
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"workers building something .","G.add_edge(' workers ',' something ',action=' building ') newline G.add_edge(' workers ',' building ') newline"
"many vendors selling products .","G.add_edge(' vendors ',' selling ') newline G.add_edge(' vendors ',' products ',action=' selling ') newline G.add_edge(' vendors ',' many ') newline "
"dress hanging laundry .","G.add_edge(' dress ',' laundry ',action=' hanging ') newline G.add_edge(' dress ',' hanging ') newline"
"rider jumps off .","G.add_edge(' rider ',' off ',action=' jumps ') newline G.add_edge(' rider ',' jumps ') newline"
"man carrying prizes .","G.add_edge(' man ',' prizes ',action=' carrying ') newline G.add_edge(' man ',' carrying ') newline"
"man snowboarding down .","G.add_edge(' man ',' down ',action=' snowboarding ') newline G.add_edge(' man ',' snowboarding ') newline"
"white t-shirt loading cooking something .","G.add_edge(' t-shirt ',' loading ') newline G.add_edge(' t-shirt ',' something ',action=' loading ') newline G.add_edge(' t-shirt ',' white ') newline G.add_edge(' something ',' cooking ') newline"
"red coat makes repairs .","G.add_edge(' coat ',' makes ') newline G.add_edge(' coat ',' repairs ',action=' makes ') newline G.add_edge(' coat ',' red ') newline "
"glass sliding door .","G.add_edge(' glass ',' door ',action=' sliding ') newline G.add_edge(' glass ',' sliding ') newline"
"girl are happily .","G.add_edge(' girl ',' happily ',action=' are ') newline G.add_edge(' girl ',' are ') newline"
"woman walks alone .","G.add_edge(' woman ',' alone ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline"
"middle-age men wearing outdoor work .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' work ',action=' wearing ') newline G.add_edge(' men ',' middle-age ') newline G.add_edge(' work ',' outdoor ') newline"
"little girl wearing hot pink .","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' pink ',action=' wearing ') newline G.add_edge(' girl ',' little ') newline G.add_edge(' pink ',' hot ') newline"
"girls weave corn .","G.add_edge(' girls ',' corn ',action=' weave ') newline G.add_edge(' girls ',' weave ') newline"
"bikers ride down .","G.add_edge(' bikers ',' down ',action=' ride ') newline G.add_edge(' bikers ',' ride ') newline"
"little boys are male top skateboarding .","G.add_edge(' boys ',' are ') newline G.add_edge(' boys ',' skateboarding ',action=' are ') newline G.add_edge(' boys ',' little ') newline G.add_edge(' skateboarding ',' male ') newlineG.add_edge(' skateboarding ',' top ') newline"
"bearded man playing ping-pong .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' ping-pong ',action=' playing ') newline G.add_edge(' man ',' bearded ') newline "
"young few children play outdoor music .","G.add_edge(' children ',' play ') newline G.add_edge(' children ',' music ',action=' play ') newline G.add_edge(' children ',' young ') newlineG.add_edge(' children ',' few ') newline G.add_edge(' music ',' outdoor ') newline"
"trouble taking off .","G.add_edge(' trouble ',' off ',action=' taking ') newline G.add_edge(' trouble ',' taking ') newline"
"battery powered locomotives .","G.add_edge(' battery ',' locomotives ',action=' powered ') newline G.add_edge(' battery ',' powered ') newline"
"old asian men are jogging .","G.add_edge(' men ',' are ') newline G.add_edge(' men ',' jogging ',action=' are ') newline G.add_edge(' men ',' old ') newlineG.add_edge(' men ',' asian ') newline "
"fisherman cutting bait .","G.add_edge(' fisherman ',' bait ',action=' cutting ') newline G.add_edge(' fisherman ',' cutting ') newline"
"pink skis wearing pink skis .","G.add_edge(' skis ',' wearing ') newline G.add_edge(' skis ',' skis ',action=' wearing ') newline G.add_edge(' skis ',' pink ') newline G.add_edge(' skis ',' pink ') newline"
"snow has something .","G.add_edge(' snow ',' something ',action=' has ') newline G.add_edge(' snow ',' has ') newline"
"fat guy getting money .","G.add_edge(' guy ',' getting ') newline G.add_edge(' guy ',' money ',action=' getting ') newline G.add_edge(' guy ',' fat ') newline "
"dogs wearing shirts .","G.add_edge(' dogs ',' shirts ',action=' wearing ') newline G.add_edge(' dogs ',' wearing ') newline"
"live music set other smile .","G.add_edge(' music ',' set ') newline G.add_edge(' music ',' smile ',action=' set ') newline G.add_edge(' music ',' live ') newline G.add_edge(' smile ',' other ') newline"
"men wearing backpacks .","G.add_edge(' men ',' backpacks ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"road splashing water .","G.add_edge(' road ',' water ',action=' splashing ') newline G.add_edge(' road ',' splashing ') newline"
"shirtless man wearing green large glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' shirtless ') newline G.add_edge(' glasses ',' green ') newlineG.add_edge(' glasses ',' large ') newline"
"women joking around .","G.add_edge(' women ',' around ',action=' joking ') newline G.add_edge(' women ',' joking ') newline"
"brown shirt is huge top skateboarding .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' brown ') newline G.add_edge(' skateboarding ',' huge ') newlineG.add_edge(' skateboarding ',' top ') newline"
"woman pose together .","G.add_edge(' woman ',' together ',action=' pose ') newline G.add_edge(' woman ',' pose ') newline"
"white deep snow filled grassy green field .","G.add_edge(' snow ',' filled ') newline G.add_edge(' snow ',' field ',action=' filled ') newline G.add_edge(' snow ',' white ') newlineG.add_edge(' snow ',' deep ') newline G.add_edge(' field ',' grassy ') newlineG.add_edge(' field ',' green ') newline"
"older young man takes outdoor photographs .","G.add_edge(' man ',' takes ') newline G.add_edge(' man ',' photographs ',action=' takes ') newline G.add_edge(' man ',' older ') newlineG.add_edge(' man ',' young ') newline G.add_edge(' photographs ',' outdoor ') newline"
"people sitting out .","G.add_edge(' people ',' out ',action=' sitting ') newline G.add_edge(' people ',' sitting ') newline"
"canoe-type boat labeled female texas .","G.add_edge(' boat ',' labeled ') newline G.add_edge(' boat ',' texas ',action=' labeled ') newline G.add_edge(' boat ',' canoe-type ') newline G.add_edge(' texas ',' female ') newline"
"outfit jumping off .","G.add_edge(' outfit ',' off ',action=' jumping ') newline G.add_edge(' outfit ',' jumping ') newline"
"dog jumping off .","G.add_edge(' dog ',' off ',action=' jumping ') newline G.add_edge(' dog ',' jumping ') newline"
"dogs chase down .","G.add_edge(' dogs ',' down ',action=' chase ') newline G.add_edge(' dogs ',' chase ') newline"
"youths march down .","G.add_edge(' youths ',' down ',action=' march ') newline G.add_edge(' youths ',' march ') newline"
"bathtub spits shady green water .","G.add_edge(' bathtub ',' spits ') newline G.add_edge(' bathtub ',' water ',action=' spits ') newline  G.add_edge(' water ',' shady ') newlineG.add_edge(' water ',' green ') newline"
"boy looks down .","G.add_edge(' boy ',' down ',action=' looks ') newline G.add_edge(' boy ',' looks ') newline"
"path leads up .","G.add_edge(' path ',' up ',action=' leads ') newline G.add_edge(' path ',' leads ') newline"
"young elderly men have cool places .","G.add_edge(' men ',' have ') newline G.add_edge(' men ',' places ',action=' have ') newline G.add_edge(' men ',' young ') newlineG.add_edge(' men ',' elderly ') newline G.add_edge(' places ',' cool ') newline"
"red aprons making cookies .","G.add_edge(' aprons ',' making ') newline G.add_edge(' aprons ',' cookies ',action=' making ') newline G.add_edge(' aprons ',' red ') newline "
"blue shirt wears black top rides .","G.add_edge(' shirt ',' wears ') newline G.add_edge(' shirt ',' rides ',action=' wears ') newline G.add_edge(' shirt ',' blue ') newline G.add_edge(' rides ',' black ') newlineG.add_edge(' rides ',' top ') newline"
"gentlemen playing basketball .","G.add_edge(' gentlemen ',' basketball ',action=' playing ') newline G.add_edge(' gentlemen ',' playing ') newline"
"dog shakes water .","G.add_edge(' dog ',' water ',action=' shakes ') newline G.add_edge(' dog ',' shakes ') newline"
"busy women presents happy birthday .","G.add_edge(' women ',' presents ') newline G.add_edge(' women ',' birthday ',action=' presents ') newline G.add_edge(' women ',' busy ') newline G.add_edge(' birthday ',' happy ') newline"
"someone staring down .","G.add_edge(' someone ',' down ',action=' staring ') newline G.add_edge(' someone ',' staring ') newline"
"kids playing soccer .","G.add_edge(' kids ',' soccer ',action=' playing ') newline G.add_edge(' kids ',' playing ') newline"
"boat paddling down .","G.add_edge(' boat ',' down ',action=' paddling ') newline G.add_edge(' boat ',' paddling ') newline"
"men ride elephants .","G.add_edge(' men ',' elephants ',action=' ride ') newline G.add_edge(' men ',' ride ') newline"
"man plays saxophone .","G.add_edge(' man ',' saxophone ',action=' plays ') newline G.add_edge(' man ',' plays ') newline"
"hard hat holds large power .","G.add_edge(' hat ',' holds ') newline G.add_edge(' hat ',' power ',action=' holds ') newline G.add_edge(' hat ',' hard ') newline G.add_edge(' power ',' large ') newline"
"man walks up .","G.add_edge(' man ',' up ',action=' walks ') newline G.add_edge(' man ',' walks ') newline"
"people gathered around .","G.add_edge(' people ',' around ',action=' gathered ') newline G.add_edge(' people ',' gathered ') newline"
"man is wind .","G.add_edge(' man ',' wind ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"tattooed woman carrying small green plastic .","G.add_edge(' woman ',' carrying ') newline G.add_edge(' woman ',' plastic ',action=' carrying ') newline G.add_edge(' woman ',' tattooed ') newline G.add_edge(' plastic ',' small ') newlineG.add_edge(' plastic ',' green ') newline"
"men playing music .","G.add_edge(' men ',' music ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"race roped off .","G.add_edge(' race ',' off ',action=' roped ') newline G.add_edge(' race ',' roped ') newline"
"small little girl jumps knotted red rope .","G.add_edge(' girl ',' jumps ') newline G.add_edge(' girl ',' rope ',action=' jumps ') newline G.add_edge(' girl ',' small ') newlineG.add_edge(' girl ',' little ') newline G.add_edge(' rope ',' knotted ') newlineG.add_edge(' rope ',' red ') newline"
"people are digging .","G.add_edge(' people ',' digging ',action=' are ') newline G.add_edge(' people ',' are ') newline"
"boys playing soccer .","G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline"
"picker putting up .","G.add_edge(' picker ',' up ',action=' putting ') newline G.add_edge(' picker ',' putting ') newline"
"man playing golf .","G.add_edge(' man ',' golf ',action=' playing ') newline G.add_edge(' man ',' playing ') newline"
"men playing guitars .","G.add_edge(' men ',' guitars ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"suits walking down .","G.add_edge(' suits ',' down ',action=' walking ') newline G.add_edge(' suits ',' walking ') newline"
"black guys installing orange tile .","G.add_edge(' guys ',' installing ') newline G.add_edge(' guys ',' tile ',action=' installing ') newline G.add_edge(' guys ',' black ') newline G.add_edge(' tile ',' orange ') newline"
"girls holding hands .","G.add_edge(' girls ',' hands ',action=' holding ') newline G.add_edge(' girls ',' holding ') newline"
"arms raised up .","G.add_edge(' arms ',' up ',action=' raised ') newline G.add_edge(' arms ',' raised ') newline"
"black jacket walking married dry outside .","G.add_edge(' jacket ',' walking ') newline G.add_edge(' jacket ',' outside ',action=' walking ') newline G.add_edge(' jacket ',' black ') newline G.add_edge(' outside ',' married ') newlineG.add_edge(' outside ',' dry ') newline"
"snow covered ground .","G.add_edge(' snow ',' ground ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"lady blowing out .","G.add_edge(' lady ',' out ',action=' blowing ') newline G.add_edge(' lady ',' blowing ') newline"
"children walk away .","G.add_edge(' children ',' away ',action=' walk ') newline G.add_edge(' children ',' walk ') newline"
"dark-haired young men selling ethnic goods .","G.add_edge(' men ',' selling ') newline G.add_edge(' men ',' goods ',action=' selling ') newline G.add_edge(' men ',' dark-haired ') newlineG.add_edge(' men ',' young ') newline G.add_edge(' goods ',' ethnic ') newline"
"several women wearing bright neon .","G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' neon ',action=' wearing ') newline G.add_edge(' women ',' several ') newline G.add_edge(' neon ',' bright ') newline"
"excess salmon colored red shirt .","G.add_edge(' salmon ',' colored ') newline G.add_edge(' salmon ',' shirt ',action=' colored ') newline G.add_edge(' salmon ',' excess ') newline G.add_edge(' shirt ',' red ') newline"
