src,trg
"rainbow colored snowsuit shirt while mixing above something . how is something ? couple while holding bare holding hands . how is hands ?","G.add_edge(' rainbow ',' snowsuit ',action=' colored ') newline G.add_edge(' rainbow ',' colored ') newline G.add_edge(' shirt ',' mixing ') newline G.add_edge(' shirt ',' something ',action=' mixing ') newline G.add_edge(' couple ',' holding ') newline G.add_edge(' couple ',' hands ',action=' holding ') newline G.add_edge(' hands ',' bare ') newline G.has_edge(' hands ',' bare ') newline"
"in spanish looking woman . is there a spanish ? people wearing large wearing snowshoes . how is snowshoes ? cape faces off . is there a relation between cape and off ?","G.add_edge(' spanish ',' woman ',action=' looking ') newline G.add_edge(' spanish ',' looking ') newline G.has_node(' spanish ') newline G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' snowshoes ',action=' wearing ') newline G.add_edge(' snowshoes ',' large ') newline G.has_edge(' snowshoes ',' large ') newline G.add_edge(' cape ',' off ',action=' faces ') newline G.add_edge(' cape ',' faces ') newline G.has_edge(' cape ',' off ') newline"
"light a colored shirt . does light colored ? a lady while wearing glasses . how is glasses ?","G.add_edge(' light ',' shirt ',action=' colored ') newline G.add_edge(' light ',' colored ') newline G.has_edge(' light ',' colored ') newline G.add_edge(' lady ',' wearing ') newline G.add_edge(' lady ',' glasses ',action=' wearing ') newline"
"of men walking down in karate uniforms playing soccer . how is soccer ?","G.add_edge(' men ',' down ',action=' walking ') newline G.add_edge(' men ',' walking ') newline G.add_edge(' uniforms ',' playing ') newline G.add_edge(' uniforms ',' soccer ',action=' playing ') newline G.add_edge(' uniforms ',' karate ') newline"
"pink chalk covered pavement . how is chalk ? . how is pavement ? of motorcyclists riding down . does motorcyclists are ? guard helps people . is there a relation between guard and people ? people come together women unpacking something . how is women ? . how is something ?","G.add_edge(' chalk ',' covered ') newline G.add_edge(' chalk ',' pavement ',action=' covered ') newline G.add_edge(' chalk ',' pink ') newline G.has_edge(' chalk ',' pink ') newline G.add_edge(' motorcyclists ',' down ',action=' riding ') newline G.add_edge(' motorcyclists ',' riding ') newline G.has_edge(' motorcyclists ',' are ') newline G.add_edge(' guard ',' people ',action=' helps ') newline G.add_edge(' guard ',' helps ') newline G.has_edge(' guard ',' people ') newline G.add_edge(' people ',' together ',action=' come ') newline G.add_edge(' people ',' come ') newline G.add_edge(' women ',' unpacking ') newline G.add_edge(' women ',' something ',action=' unpacking ') newline"
"women while walking down","G.add_edge(' women ',' down ',action=' walking ') newline G.add_edge(' women ',' walking ') newline"
"young woman wearing glasses . how is glasses ?","G.add_edge(' woman ',' wearing ') newline G.add_edge(' woman ',' glasses ',action=' wearing ') newline G.add_edge(' woman ',' young ') newline"
"dogs run side boy while wearing headphones the roadside while holding flag . is there a relation between roadside and flag ? men work quickly . is there a relation between men and quickly ?","G.add_edge(' dogs ',' run ') newline G.add_edge(' dogs ',' side ',action=' run ') newline G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' headphones ',action=' wearing ') newline G.add_edge(' roadside ',' flag ',action=' holding ') newline G.add_edge(' roadside ',' holding ') newline G.has_edge(' roadside ',' flag ') newline G.add_edge(' men ',' quickly ',action=' work ') newline G.add_edge(' men ',' work ') newline G.has_edge(' men ',' quickly ') newline"
"newborn child sized outdoor table . how is table ? outfits are singing . is there a outfits ? a dog all walks carefully . is there a dog ?","G.add_edge(' child ',' sized ') newline G.add_edge(' child ',' table ',action=' sized ') newline G.add_edge(' child ',' newborn ') newline G.add_edge(' table ',' outdoor ') newline G.has_edge(' table ',' outdoor ') newline G.add_edge(' outfits ',' singing ',action=' are ') newline G.add_edge(' outfits ',' are ') newline G.has_node(' outfits ') newline G.add_edge(' dog ',' carefully ',action=' walks ') newline G.add_edge(' dog ',' walks ') newline G.has_node(' dog ') newline"
"hats play banjo . how is hats ? . how is banjo ? cup looking up . does cup looking ? race roped off . does race walk ?","G.add_edge(' hats ',' play ') newline G.add_edge(' hats ',' banjo ',action=' play ') newline G.add_edge(' cup ',' up ',action=' looking ') newline G.add_edge(' cup ',' looking ') newline G.has_edge(' cup ',' looking ') newline G.add_edge(' race ',' off ',action=' roped ') newline G.add_edge(' race ',' roped ') newline G.has_edge(' race ',' walk ') newline"
"graffiti covered gray pavement woman up walks down . does woman walks ?","G.add_edge(' graffiti ',' covered ') newline G.add_edge(' graffiti ',' pavement ',action=' covered ') newline G.add_edge(' pavement ',' gray ') newline G.add_edge(' woman ',' down ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline G.has_edge(' woman ',' walks ') newline"
"woman wearing number . is there a relation between woman and number ? a colorful birdcage containing other birds old man wearing black-rimmed glasses zebra styled black tank brown snow covered hill","G.add_edge(' woman ',' number ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_edge(' woman ',' number ') newline G.add_edge(' birdcage ',' containing ') newline G.add_edge(' birdcage ',' birds ',action=' containing ') newline G.add_edge(' birdcage ',' colorful ') newline G.add_edge(' birds ',' other ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' old ') newline G.add_edge(' glasses ',' black-rimmed ') newline G.add_edge(' zebra ',' styled ') newline G.add_edge(' zebra ',' tank ',action=' styled ') newline G.add_edge(' tank ',' black ') newline G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' hill ',action=' covered ') newline G.add_edge(' snow ',' brown ') newline"
"woman stands nearby . is there a woman ? women some hold guns . does women sunbathe ? man is welding . does man wearing ? an older woman hands present something for children is fishing . does children is ?","G.add_edge(' woman ',' nearby ',action=' stands ') newline G.add_edge(' woman ',' stands ') newline G.has_node(' woman ') newline G.add_edge(' women ',' guns ',action=' hold ') newline G.add_edge(' women ',' hold ') newline G.has_edge(' women ',' sunbathe ') newline G.add_edge(' man ',' welding ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_edge(' man ',' wearing ') newline G.add_edge(' woman ',' hands ') newline G.add_edge(' woman ',' something ',action=' hands ') newline G.add_edge(' woman ',' older ') newline G.add_edge(' something ',' present ') newline G.add_edge(' children ',' fishing ',action=' is ') newline G.add_edge(' children ',' is ') newline G.has_edge(' children ',' is ') newline"
"a tall a tan colored tan dog young man adjusts favorite music in grass looking huts another man while carving up . is there a relation between man and up ?","G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' dog ',action=' colored ') newline G.add_edge(' tan ',' tall ') newline G.add_edge(' man ',' adjusts ') newline G.add_edge(' man ',' music ',action=' adjusts ') newline G.add_edge(' man ',' young ') newline G.add_edge(' music ',' favorite ') newline G.add_edge(' grass ',' huts ',action=' looking ') newline G.add_edge(' grass ',' looking ') newline G.add_edge(' man ',' up ',action=' carving ') newline G.add_edge(' man ',' carving ') newline G.has_edge(' man ',' up ') newline"
"man sells magazines of men are bike artist both wearing pink diver extends fully . does diver extends ?","G.add_edge(' man ',' magazines ',action=' sells ') newline G.add_edge(' man ',' sells ') newline G.add_edge(' men ',' bike ',action=' are ') newline G.add_edge(' men ',' are ') newline G.add_edge(' artist ',' pink ',action=' wearing ') newline G.add_edge(' artist ',' wearing ') newline G.add_edge(' diver ',' fully ',action=' extends ') newline G.add_edge(' diver ',' extends ') newline G.has_edge(' diver ',' extends ') newline"
"of children make snow . does children make ? runner on holds up . does runner looks ?","G.add_edge(' children ',' snow ',action=' make ') newline G.add_edge(' children ',' make ') newline G.has_edge(' children ',' make ') newline G.add_edge(' runner ',' up ',action=' holds ') newline G.add_edge(' runner ',' holds ') newline G.has_edge(' runner ',' looks ') newline"
"with children throw hay young a man playing ping-pong . how is ping-pong ?","G.add_edge(' children ',' hay ',action=' throw ') newline G.add_edge(' children ',' throw ') newline G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' ping-pong ',action=' playing ') newline G.add_edge(' man ',' young ') newline"
"a collar jumps up","G.add_edge(' collar ',' up ',action=' jumps ') newline G.add_edge(' collar ',' jumps ') newline"
"girl goes down","G.add_edge(' girl ',' down ',action=' goes ') newline G.add_edge(' girl ',' goes ') newline"
"a dress walks down . is there a relation between dress and down ?","G.add_edge(' dress ',' down ',action=' walks ') newline G.add_edge(' dress ',' walks ') newline G.has_edge(' dress ',' down ') newline"
"in coveralls are adult are digging . how is coveralls ? . how is digging ? uniformed men make gestures . how is gestures ?","G.add_edge(' coveralls ',' are ') newline G.add_edge(' coveralls ',' digging ',action=' are ') newline G.add_edge(' digging ',' adult ') newline G.has_edge(' digging ',' adult ') newline G.add_edge(' men ',' make ') newline G.add_edge(' men ',' gestures ',action=' make ') newline G.add_edge(' men ',' uniformed ') newline"
"a jersey throwing soccer rollerblades glides down a park watching kids . is there a relation between park and kids ?","G.add_edge(' jersey ',' soccer ',action=' throwing ') newline G.add_edge(' jersey ',' throwing ') newline G.add_edge(' rollerblades ',' down ',action=' glides ') newline G.add_edge(' rollerblades ',' glides ') newline G.add_edge(' park ',' kids ',action=' watching ') newline G.add_edge(' park ',' watching ') newline G.has_edge(' park ',' kids ') newline"
"ladies walking down . does ladies chatting ? woman out having soft drinks . how is woman ? . how is drinks ?","G.add_edge(' ladies ',' down ',action=' walking ') newline G.add_edge(' ladies ',' walking ') newline G.has_edge(' ladies ',' chatting ') newline G.add_edge(' woman ',' having ') newline G.add_edge(' woman ',' drinks ',action=' having ') newline G.add_edge(' drinks ',' soft ') newline G.has_edge(' drinks ',' soft ') newline"
"men working construction . how is construction ? children while wearing long bicycles wearing only women sit attentively","G.add_edge(' men ',' working ') newline G.add_edge(' men ',' construction ',action=' working ') newline G.add_edge(' children ',' long ',action=' wearing ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' bicycles ',' only ',action=' wearing ') newline G.add_edge(' bicycles ',' wearing ') newline G.add_edge(' women ',' attentively ',action=' sit ') newline G.add_edge(' women ',' sit ') newline"
"a girl kneeling down hands stretched upwards . is there a hands ? hat stands just people walking down . is there a relation between people and down ? hat walks down","G.add_edge(' girl ',' down ',action=' kneeling ') newline G.add_edge(' girl ',' kneeling ') newline G.add_edge(' hands ',' upwards ',action=' stretched ') newline G.add_edge(' hands ',' stretched ') newline G.has_node(' hands ') newline G.add_edge(' hat ',' just ',action=' stands ') newline G.add_edge(' hat ',' stands ') newline G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_edge(' people ',' down ') newline G.add_edge(' hat ',' down ',action=' walks ') newline G.add_edge(' hat ',' walks ') newline"
"quad on showing off . does quad showing ? camel colored jacket pastel of colored buildings male wearing goggles . does male wearing ? man doing present doing something . how is man ? . how is something ?","G.add_edge(' quad ',' off ',action=' showing ') newline G.add_edge(' quad ',' showing ') newline G.has_edge(' quad ',' showing ') newline G.add_edge(' camel ',' jacket ',action=' colored ') newline G.add_edge(' camel ',' colored ') newline G.add_edge(' pastel ',' buildings ',action=' colored ') newline G.add_edge(' pastel ',' colored ') newline G.add_edge(' male ',' goggles ',action=' wearing ') newline G.add_edge(' male ',' wearing ') newline G.has_edge(' male ',' wearing ') newline G.add_edge(' man ',' doing ') newline G.add_edge(' man ',' something ',action=' doing ') newline G.add_edge(' something ',' present ') newline G.has_edge(' something ',' present ') newline"
